id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
test_Electronics_1,The circuit is described in <image 1>. What does $V_0$ become after the switch is closed? Answer the amplitude of $V_0$.,[],,['Diagrams'],22.03,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_1_image_1_test_Electronics_1_1.png"", ""original_path"": ""test_Electronics_1_1.png""}]"
test_Electronics_2,"Two discrete systems shown in fig. 1 of <image 1> and fig. 2 <image 1> are cascaded (i.e., connected in series). Solve y [n] using b_0 = b_1 = 1, ax = 2, x [n] = u [n] and y [-1] = 0","['y [n] = -2u [n] + \\times 2^n u[n]', 'y [n] = -2u [n] + 2 \\times 2^n u[n]', 'y [n] = -2u [n] + 3 \\times 2^n u[n]', 'y [n] = -3u [n] + 3 \\times 2^n u[n]']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_2_image_1_test_Electronics_2_1.png"", ""original_path"": ""test_Electronics_2_1.png""}]"
test_Electronics_3,"In <image 1>. A current source, $8u(t)$A, a 5-ohm resistor, and a 20 mH inductor are in parallel. At t = 3ms, find the power absorbed by the source.",[],,['Diagrams'],-151.2,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_3_image_1_test_Electronics_3_1.png"", ""original_path"": ""test_Electronics_3_1.png""}]"
test_Electronics_4,Find $|I_2| / |I_s|$ in the circuit shown in <image 1> if $\omega$ = 2000;,[],,['Diagrams'],50,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_4_image_1_test_Electronics_4_1.png"", ""original_path"": ""test_Electronics_4_1.png""}]"
test_Electronics_5,"Suppose that in the circuit shown in <image 1> with $V_{EE}$ = - 21 V, $V_{CC}$ = 24 V, and RC = 8 k-ohm. What is the collector saturation current $I_{C(sat)}$, and what value of RE (in terms of k-ohm) will cause the collector to saturate?",[],"Saturation occurs when both junctions are forward biased. As a

                        simplifying assumption, we may say that at saturation VCB = 0, VBE = 0,

                        and IE = IC. Thus, the collector is saturated when the voltage across RC is

                        about equal to the source VCC. Therefore

                                    IC(sat) = [(24 V) / (8 k-ohm)] = 3 mA

                        The emitter current IE that causes saturation is about 3 mA too. This

                        IE = 3 mA flows when RE = 21 V/3 mA = 7 k-ohm.",['Diagrams'],7,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_5_image_1_test_Electronics_5_1.png"", ""original_path"": ""test_Electronics_5_1.png""}]"
test_Electronics_6," For the circuit shown in <image 1>, find $v_c (t)$ if $i_s$ = 25u(t) mA","['40 + 60(1 - e^{-20t}) u(t) V', '50 + 60(1 - e^{-20t}) u(t) V', '40 + 40(1 - e^{-20t}) u(t) V', '50 + 50(1 - e^{-20t}) u(t) V']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_6_image_1_test_Electronics_6_1.png"", ""original_path"": ""test_Electronics_6_1.png""}]"
test_Electronics_7," In the circuit of <image 1>, $v(t) = V_m cos(\omega t)$ V and, in the steady state, $v_{ab}(t) = (V_{ab})_m cos(\omega t - \theta)$ V. Find $(V_{ab})_m/V_m$ as a function of $\omega$.","['[{2j\\omega + 1} / {12j\\omega - 1}]', '[{4j\\omega + 1} / {12j\\omega + 1}]', '[{2j\\omega + 1} / {12j\\omega + 1}]', '[{3j\\omega + 1} / {12j\\omega + 1}]']",,['Diagrams'],C,Easy,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_7_image_1_test_Electronics_7_1.png"", ""original_path"": ""test_Electronics_7_1.png""}]"
test_Electronics_8,"After having been closed for a long time, the switch in the network of <image 1> is opened at t=0. Find $v_c(t)$ for t> 0.",[],"The voltage across the capacitor vC at steady state (t = 0-) can be found in Fig. 2. to be 20V. After the switch is opened, the capacitor is no longer in an RC loop. Therefore the voltage vC remains at 20V for t > 0.",['Geometric Shapes'],20,Easy,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_8_image_1_test_Electronics_8_1.png"", ""original_path"": ""test_Electronics_8_1.png""}]"
test_Electronics_9,Find $i_1(0^+)$ (in terms of A) in the circuit shown in <image 1> if $i_s$ = 3u(t) A,[],,['Diagrams'],3,Easy,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_9_image_1_test_Electronics_9_1.png"", ""original_path"": ""test_Electronics_9_1.png""}]"
test_Electronics_10,For the circuit shown in <image 1>: let R = infinity and use nodal methods to find the power (in terms of W) supplied by the 7-A source;,[],,['Diagrams'],238,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_10_image_1_test_Electronics_10_1.png"", ""original_path"": ""test_Electronics_10_1.png""}]"
