id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
validation_Electronics_1,Determine if the circuit shown in <image 1> is in saturation.,"['yes, saturation', 'no, not in saturation']","The base current is

                                           IB = [{vi - VBE(ON)} / {RB}]

                                                = [(4 - 0.7) / 22] = 0.15mA

                        Collector current at saturation is

                                      IC(sat) = [(VCC - Vsat) / (RC)]

                                                = [(4 - 0.2) / 1] = 3.8mA

                        The valu of hFE(sat) is determined from

                                    hFE(sat) = [IC(sat) / IB]

                                                = (3.8 / 0.15) = 25.3

                        hFE = 100, so hFE(sat) < hFE.

                        The transistor, therefore, is in saturation. If the cir\xadcuit was active, collector

                        current would be IC = hfeIB = 100 * .15 = 15mA. However, IC cannot rise

                        above 3.8mA, no matter how much IB is increased. This is what is meant

                        by saturation.",['Diagrams'],A,Hard,multiple-choice,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_1_image_1_validation_Electronics_1_1.png"", ""original_path"": ""validation_Electronics_1_1.png""}]"
validation_Electronics_2,Find the effective (rms) value (in terms of A) of the three periodic current waveforms shown in <image 1>.,[],,['Diagrams'],2.83,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_2_image_1_validation_Electronics_2_1.png"", ""original_path"": ""validation_Electronics_2_1.png""}]"
validation_Electronics_3,Consider applying a unit ramp voltage source to a series RL circuit as shown in <image 1>. Compute the voltages $v_R (t)$ with zero initial condition for L = 0.1H;,"['t + (1 / 10) (e^{-20t} - 1) V', 't + (1 / 20) (e^{-10t} - 1) V', 't + (1 / 10) (e^{-10t} - 1) V', 't - (1 / 10) (e^{-10t} - 1) V']",,['Diagrams'],C,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_3_image_1_validation_Electronics_3_1.png"", ""original_path"": ""validation_Electronics_3_1.png""}]"
validation_Electronics_4,"The values in the circuit shown in <image 1> are: $R_1$ = 33 k$\Omega$, $R_2$ = 10 k$\Omega$,  $R_C$ = 2.2 k$\Omega$, $R_E$ = 1 k$\Omega$, and $V_{CC}$ = 18 V. A silicon NPN transistor with $\beta $ = 50 is used. Determine the operating point $V_{CEQ}$.",[],"We first calculate the base equivalent resistance and open-circuit

                        voltage.

                                    RB = R1 || R2 = [{(33) (10)} / (33 + 10)]k\Omega = 7.7 k\Omega

                                    VBB = VCC {R2 / (R1 + R2)} = (18) {10 / (33 + 10)}V = 4.2 V

                        The quiescent base current is now calculated. We write the base-loop

                        equation:

                                                VB - VBE = R2IB + REIE

                        Since IE = IB + IC = IB + \betaIB = (\beta + 1)IB we can solve for IB.

                                                IBQ = [(VBB - VBE) / {RB + (\beta + 1)RE}]

                        In this active mode, VBE = 0.6 V Thus,

                                                IBQ = [(4.2 - 0.6) / {7.7 + (51)1}] mA = 61 \muA

                        With \beta = 50, the collector current is:

                                                ICQ = \betaIBQ = 50(0.061 mA) = 3 mA

                        The collector voltage is determined to complete the cal\xadculation of the

                        operating point:

                                                  VCEQ  = VCC - RCICQ - REIEQ

                                                            \approx VCC - (RC + RE)ICQ= 18 - (2.2 + 1)3 = 8.4 V",['Diagrams'],8.4,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_4_image_1_validation_Electronics_4_1.png"", ""original_path"": ""validation_Electronics_4_1.png""}]"
validation_Electronics_5,For the common-collector amplifier in <image 1> find $r_{out}$.,[],,['Geometric Shapes'],62.6,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_5_image_1_validation_Electronics_5_1.png"", ""original_path"": ""validation_Electronics_5_1.png""}]"
validation_Electronics_6,Find the amplitude (in terms of V) of the phasor voltage $V_C$ in the circuit of <image 1>.,[],,['Diagrams'],71.6,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_6_image_1_validation_Electronics_6_1.png"", ""original_path"": ""validation_Electronics_6_1.png""}]"
validation_Electronics_7,"Calculate the steady-state voltage, $v_c(t)$, for the network shown in <image 1>","['$\\sqrt(2) cos[(1/3)t]$', '$\\sqrt(3) cos[(2/3)t]$', '$\\sqrt(2) cos[(2/3)t]$', '$\\sqrt(3) cos[(4/3)t]$']",,['Diagrams'],C,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_7_image_1_validation_Electronics_7_1.png"", ""original_path"": ""validation_Electronics_7_1.png""}]"
validation_Electronics_8,Write the Fourier series for the three voltage waveforms in (a) of <image 1>.,"['(4 / \\pi) (sin \\pit + (1 / 2) sin 3\\pit + (1 / 4) sin 5\\pit + ....).', '(4 / \\pi) (sin \\pit + (1 / 3) sin 3\\pit + (1 / 5) sin 5\\pit + ....).', '(4 / \\pi) (sin \\pit + (1 / 2) sin 2\\pit + (1 / 4) sin 4\\pit + ....).', '(4 / \\pi) (sin \\pit + (1 / 3) sin 2\\pit + (1 / 5) sin 4\\pit + ....).']",,['Diagrams'],B,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_8_image_1_validation_Electronics_8_1.png"", ""original_path"": ""validation_Electronics_8_1.png""}]"
validation_Electronics_9,Find the Fourier series for the sawtooth waveform shown in <image 1>.,"['-2[sin t + (1 / 2) sin 25 + (1 / 4) sin 3t + ...]', '-2[sin t + (1 / 2) sin 30 + (1 / 3) sin 3t + ...]', '-2[sin t + (1 / 2) sin 25 + (1 / 3) sin 3t + ...]', '-2[sin t + (1 / 3) sin 25 + (1 / 3) sin 3t + ...]']",,['Plots and Charts'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_9_image_1_validation_Electronics_9_1.png"", ""original_path"": ""validation_Electronics_9_1.png""}]"
validation_Electronics_10,"For the circuit in <image 1>, calculate the current in $I_1$ in terms of A. Provide your answer as a complex number (like 0.2 + j0.4).","['0.125 + j0.330', '0.15 + j0.330', '0.125 + j0.390', '0.121 + j0.380']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_10_image_1_validation_Electronics_10_1.png"", ""original_path"": ""validation_Electronics_10_1.png""}]"
validation_Electronics_11," With reference to <image 1>, let the lower node be the reference, and write the single nodal equation required to find $v_x$. What's the numerical value of $v_x$ in terms of V?",[],,['Diagrams'],0.3,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_11_image_1_validation_Electronics_11_1.png"", ""original_path"": ""validation_Electronics_11_1.png""}]"
validation_Electronics_12,"Suppose that in the circuit shown in <image 1>, $V_{CC}$ = 24 V, RB = 960k$\Omega$, RC = 7 k$\Omega$, $\beta $ = 80, and the leakage is egligible. What is the value of of $V_{CE}$, where $V_{CE}$ is the collector-to-emitter voltage ?",[],"With negligible ICBO, we first find that, with VBE small,

                                    IB = (VCC / RB) = (24V / 960k\Omega) = 25\muA

                        We now solve for the collector

                                    IC = \betaIB = 80(25\muA) = 2mA

                        By kirchhoff's low VCC = VCE + ICRC; therefore

                                    VCE = VCC - ICRC

                        and in this case

                                    VCE = 24 V - (2 mA) (7k\Omega) = 24 - 14 = 10 V",['Diagrams'],10,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_12_image_1_validation_Electronics_12_1.png"", ""original_path"": ""validation_Electronics_12_1.png""}]"
validation_Electronics_13,Find the Laplace transform of the periodic waveform shown in <image 1>.,"['[(1 - e^{-s(T/2)}) / {s(1 - e^{-sT})}]', '[(2 - e^{-s(T)}) / {s(1 - e^{-sT})}]', '[(1 - e^{-s(T/2)}) / {s(1 - e^{-sT})}]', '[(1 - e^{-s(T/3)}) / {s(1 - e^{-sT})}]']",,['Plots and Charts'],C,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_13_image_1_validation_Electronics_13_1.png"", ""original_path"": ""validation_Electronics_13_1.png""}]"
